2025-01-31T00:23:44+03:00
Running ./build/benchmarks/benchmark_3
Run on (12 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 0.42, 1.23, 1.43
--------------------------------------------------------------------------------------------
Benchmark                                                  Time             CPU   Iterations
BM_stack_random_back_pop/524288_mean                 5367892 ns      5364014 ns           10
BM_stack_random_back_pop/524288_median               5311161 ns      5307127 ns           10
BM_stack_random_back_pop/524288_stddev                 92390 ns        92497 ns           10
BM_stack_random_back_pop/524288_cv                      1.72 %          1.72 %            10
BM_standard_stack_random_back_pop/16777216         145696496 ns    145571809 ns            5
BM_standard_stack_random_back_pop/16777216         145669808 ns    145560258 ns            5
BM_standard_stack_random_back_pop/16777216         145653374 ns    145540732 ns            5
BM_standard_stack_random_back_pop/16777216         145654427 ns    145545482 ns            5
BM_standard_stack_random_back_pop/16777216         145643689 ns    145534926 ns            5
BM_standard_stack_random_back_pop/16777216         145659598 ns    145545863 ns            5
BM_standard_stack_random_back_pop/16777216         145863534 ns    145760023 ns            5
BM_standard_stack_random_back_pop/16777216         145866744 ns    145763943 ns            5
BM_standard_stack_random_back_pop/16777216         145859634 ns    145762571 ns            5
BM_standard_stack_random_back_pop/16777216         145841380 ns    145743752 ns            5
BM_standard_stack_random_back_pop/16777216_mean    145740868 ns    145632936 ns           10
BM_standard_stack_random_back_pop/16777216_median  145683152 ns    145566034 ns           10
BM_standard_stack_random_back_pop/16777216_stddev     101814 ns       107887 ns           10
BM_standard_stack_random_back_pop/16777216_cv           0.07 %          0.07 %            10
BM_vector_random_back_pop/4194304                    2824411 ns      2822121 ns          248
BM_vector_random_back_pop/4194304                    2824582 ns      2822247 ns          248
BM_vector_random_back_pop/4194304                    2824548 ns      2822255 ns          248
BM_vector_random_back_pop/4194304                    2824479 ns      2822230 ns          248
BM_vector_random_back_pop/4194304                    2824221 ns      2822127 ns          248
BM_vector_random_back_pop/4194304                    2824291 ns      2822343 ns          248
BM_vector_random_back_pop/4194304                    2824241 ns      2822314 ns          248
BM_vector_random_back_pop/4194304                    2824168 ns      2822290 ns          248
BM_vector_random_back_pop/4194304                    2824210 ns      2822352 ns          248
BM_vector_random_back_pop/4194304                    2824252 ns      2822320 ns          248
BM_vector_random_back_pop/4194304_mean               2824340 ns      2822260 ns           10
BM_vector_random_back_pop/4194304_median             2824271 ns      2822273 ns           10
BM_vector_random_back_pop/4194304_stddev                 152 ns         82.3 ns           10
BM_vector_random_back_pop/4194304_cv                    0.01 %          0.00 %            10
BM_standard_stack_random_back_pop/1048576            8971181 ns      8963789 ns           78
BM_standard_stack_random_back_pop/1048576            8975092 ns      8967869 ns           78
BM_standard_stack_random_back_pop/1048576            8975207 ns      8967646 ns           78
BM_standard_stack_random_back_pop/1048576            8983530 ns      8976510 ns           78
BM_standard_stack_random_back_pop/1048576            8980262 ns      8974066 ns           78
BM_standard_stack_random_back_pop/1048576            8978370 ns      8971965 ns           78
BM_standard_stack_random_back_pop/1048576            8980024 ns      8973865 ns           78
BM_standard_stack_random_back_pop/1048576            8974686 ns      8968420 ns           78
BM_standard_stack_random_back_pop/1048576            8977686 ns      8971565 ns           78
BM_standard_stack_random_back_pop/1048576            8984993 ns      8978763 ns           78
BM_standard_stack_random_back_pop/1048576_mean       8978103 ns      8971446 ns           10
BM_standard_stack_random_back_pop/1048576_median     8978028 ns      8971765 ns           10
BM_standard_stack_random_back_pop/1048576_stddev        4250 ns         4561 ns           10
BM_standard_stack_random_back_pop/1048576_cv            0.05 %          0.05 %            10
BM_stack_random_back_pop/1048576                    10626050 ns     10617550 ns           66
BM_stack_random_back_pop/1048576                    10627391 ns     10618938 ns           66
BM_stack_random_back_pop/1048576                    10627111 ns     10618875 ns           66
BM_stack_random_back_pop/1048576                    10627772 ns     10619314 ns           66
BM_stack_random_back_pop/1048576                    10629635 ns     10621921 ns           66
BM_stack_random_back_pop/1048576                    11006619 ns     10999636 ns           66
BM_stack_random_back_pop/1048576                    11008443 ns     11000495 ns           66
BM_stack_random_back_pop/1048576                    11008085 ns     11000791 ns           66
BM_stack_random_back_pop/1048576                    10623834 ns     10616859 ns           66
BM_stack_random_back_pop/1048576                    10621536 ns     10614710 ns           66
BM_stack_random_back_pop/1048576_mean               10740648 ns     10732909 ns           10
BM_stack_random_back_pop/1048576_median             10627582 ns     10619126 ns           10
BM_stack_random_back_pop/1048576_stddev               184308 ns       184532 ns           10
BM_stack_random_back_pop/1048576_cv                     1.72 %          1.72 %            10
BM_vector_random_back_pop/1048576                     707098 ns       706443 ns          991
BM_vector_random_back_pop/1048576                     707083 ns       706441 ns          991
BM_vector_random_back_pop/1048576                     707088 ns       706465 ns          991
BM_vector_random_back_pop/1048576                     707068 ns       706454 ns          991
BM_vector_random_back_pop/1048576                     707042 ns       706429 ns          991
BM_vector_random_back_pop/1048576                     706954 ns       706432 ns          991
BM_vector_random_back_pop/1048576                     706900 ns       706410 ns          991
BM_vector_random_back_pop/1048576                     706981 ns       706444 ns          991
BM_vector_random_back_pop/1048576                     706967 ns       706426 ns          991
BM_vector_random_back_pop/1048576                     707010 ns       706453 ns          991
BM_vector_random_back_pop/1048576_mean                707019 ns       706440 ns           10
BM_vector_random_back_pop/1048576_median              707026 ns       706442 ns           10
BM_vector_random_back_pop/1048576_stddev                67.0 ns         16.0 ns           10
BM_vector_random_back_pop/1048576_cv                    0.01 %          0.00 %            10
BM_vector_random_back_pop/8388608                    5648071 ns      5643803 ns          124
BM_vector_random_back_pop/8388608                    5647372 ns      5643195 ns          124
BM_vector_random_back_pop/8388608                    5647538 ns      5643217 ns          124
BM_vector_random_back_pop/8388608                    5647359 ns      5643102 ns          124
BM_vector_random_back_pop/8388608                    5647405 ns      5643192 ns          124
BM_vector_random_back_pop/8388608                    5647025 ns      5643214 ns          124
BM_vector_random_back_pop/8388608                    5647098 ns      5643091 ns          124
BM_vector_random_back_pop/8388608                    5646860 ns      5643397 ns          124
BM_vector_random_back_pop/8388608                    5646832 ns      5643377 ns          124
BM_vector_random_back_pop/8388608                    5646754 ns      5643369 ns          124
BM_vector_random_back_pop/8388608_mean               5647231 ns      5643296 ns           10
BM_vector_random_back_pop/8388608_median             5647228 ns      5643216 ns           10
BM_vector_random_back_pop/8388608_stddev                 402 ns          209 ns           10
BM_vector_random_back_pop/8388608_cv                    0.01 %          0.00 %            10
BM_standard_stack_random_back_pop/4194304           36315652 ns     36285277 ns           19
BM_standard_stack_random_back_pop/4194304           36308933 ns     36279309 ns           19
BM_standard_stack_random_back_pop/4194304           36263659 ns     36236201 ns           19
BM_standard_stack_random_back_pop/4194304           36356336 ns     36331400 ns           19
BM_standard_stack_random_back_pop/4194304           36346386 ns     36321506 ns           19
BM_standard_stack_random_back_pop/4194304           36361178 ns     36336140 ns           19
BM_standard_stack_random_back_pop/4194304           36369235 ns     36344730 ns           19
BM_standard_stack_random_back_pop/4194304           36356771 ns     36332022 ns           19
BM_standard_stack_random_back_pop/4194304           36361392 ns     36337458 ns           19
BM_standard_stack_random_back_pop/4194304           36356899 ns     36332769 ns           19
BM_standard_stack_random_back_pop/4194304_mean      36339644 ns     36313681 ns           10
BM_standard_stack_random_back_pop/4194304_median    36356553 ns     36331711 ns           10
BM_standard_stack_random_back_pop/4194304_stddev       33367 ns        35120 ns           10
BM_standard_stack_random_back_pop/4194304_cv            0.09 %          0.10 %            10
BM_standard_stack_random_back_pop/8388608           72760138 ns     72697200 ns           10
BM_standard_stack_random_back_pop/8388608           71532849 ns     71472021 ns           10
BM_standard_stack_random_back_pop/8388608           72759237 ns     72701167 ns           10
BM_standard_stack_random_back_pop/8388608           72772259 ns     72712596 ns           10
BM_standard_stack_random_back_pop/8388608           72798440 ns     72740983 ns           10
BM_standard_stack_random_back_pop/8388608           72758125 ns     72702223 ns           10
BM_standard_stack_random_back_pop/8388608           72865195 ns     72816272 ns           10
BM_standard_stack_random_back_pop/8388608           72869500 ns     72821294 ns           10
BM_standard_stack_random_back_pop/8388608           72850518 ns     72801579 ns           10
BM_standard_stack_random_back_pop/8388608           72866484 ns     72817077 ns           10
BM_standard_stack_random_back_pop/8388608_mean      72683275 ns     72628241 ns           10
BM_standard_stack_random_back_pop/8388608_median    72785349 ns     72726790 ns           10
BM_standard_stack_random_back_pop/8388608_stddev      407056 ns       409681 ns           10
BM_standard_stack_random_back_pop/8388608_cv            0.56 %          0.56 %            10
BM_stack_random_back_pop/8388608                    85570207 ns     85500547 ns            8
BM_stack_random_back_pop/8388608                    85532339 ns     85465065 ns            8
BM_stack_random_back_pop/8388608                    85533966 ns     85465970 ns            8
BM_stack_random_back_pop/8388608                    85536594 ns     85470133 ns            8
BM_stack_random_back_pop/8388608                    88704909 ns     88645013 ns            8
BM_stack_random_back_pop/8388608                    88711819 ns     88653421 ns            8
BM_stack_random_back_pop/8388608                    88692223 ns     88634012 ns            8
BM_stack_random_back_pop/8388608                    85504074 ns     85446519 ns            8
BM_stack_random_back_pop/8388608                    85501536 ns     85444891 ns            8
BM_stack_random_back_pop/8388608                    85496636 ns     85439323 ns            8
BM_stack_random_back_pop/8388608_mean               86478430 ns     86416489 ns           10
BM_stack_random_back_pop/8388608_median             85535280 ns     85468051 ns           10
BM_stack_random_back_pop/8388608_stddev              1535243 ns      1537333 ns           10
BM_stack_random_back_pop/8388608_cv                     1.78 %          1.78 %            10
BM_standard_stack_random_back_pop/2097152           18096627 ns     18081989 ns           39
BM_standard_stack_random_back_pop/2097152           18092657 ns     18077470 ns           39
BM_standard_stack_random_back_pop/2097152           18077422 ns     18062720 ns           39
BM_standard_stack_random_back_pop/2097152           18090065 ns     18076499 ns           39
BM_standard_stack_random_back_pop/2097152           18098769 ns     18084707 ns           39
BM_standard_stack_random_back_pop/2097152           18128551 ns     18115863 ns           39
BM_standard_stack_random_back_pop/2097152           18111007 ns     18098214 ns           39
BM_standard_stack_random_back_pop/2097152           18096766 ns     18084672 ns           39
BM_standard_stack_random_back_pop/2097152           18111557 ns     18099168 ns           39
BM_standard_stack_random_back_pop/2097152           18106857 ns     18094769 ns           39
BM_standard_stack_random_back_pop/2097152_mean      18101028 ns     18087607 ns           10
BM_standard_stack_random_back_pop/2097152_median    18097767 ns     18084689 ns           10
BM_standard_stack_random_back_pop/2097152_stddev       14111 ns        14870 ns           10
BM_standard_stack_random_back_pop/2097152_cv            0.08 %          0.08 %            10
BM_stack_random_back_pop/4194304                    42748249 ns     42713965 ns           16
BM_stack_random_back_pop/4194304                    42789539 ns     42755960 ns           16
BM_stack_random_back_pop/4194304                    44322068 ns     44292029 ns           16
BM_stack_random_back_pop/4194304                    44316751 ns     44287069 ns           16
BM_stack_random_back_pop/4194304                    44322580 ns     44292287 ns           16
BM_stack_random_back_pop/4194304                    44325748 ns     44295637 ns           16
BM_stack_random_back_pop/4194304                    44321302 ns     44291448 ns           16
BM_stack_random_back_pop/4194304                    44311830 ns     44282472 ns           16
BM_stack_random_back_pop/4194304                    44312251 ns     44282318 ns           16
BM_stack_random_back_pop/4194304                    42725266 ns     42696571 ns           16
BM_stack_random_back_pop/4194304_mean               43849558 ns     43818976 ns           10
BM_stack_random_back_pop/4194304_median             44314501 ns     44284771 ns           10
BM_stack_random_back_pop/4194304_stddev               755933 ns       757020 ns           10
BM_stack_random_back_pop/4194304_cv                     1.72 %          1.73 %            10
BM_standard_stack_random_back_pop/524288             4420705 ns      4417116 ns          158
BM_standard_stack_random_back_pop/524288             4424639 ns      4421077 ns          158
BM_standard_stack_random_back_pop/524288             4425358 ns      4421860 ns          158
BM_standard_stack_random_back_pop/524288             4425420 ns      4421963 ns          158
BM_standard_stack_random_back_pop/524288             4426169 ns      4422786 ns          158
BM_standard_stack_random_back_pop/524288             4426107 ns      4422954 ns          158
BM_standard_stack_random_back_pop/524288             4425591 ns      4422697 ns          158
BM_standard_stack_random_back_pop/524288             4425102 ns      4422167 ns          158
BM_standard_stack_random_back_pop/524288             4426026 ns      4423087 ns          158
BM_standard_stack_random_back_pop/524288             4425659 ns      4422702 ns          158
BM_standard_stack_random_back_pop/524288_mean        4425078 ns      4421841 ns           10
BM_standard_stack_random_back_pop/524288_median      4425505 ns      4422432 ns           10
BM_standard_stack_random_back_pop/524288_stddev         1608 ns         1770 ns           10
BM_standard_stack_random_back_pop/524288_cv             0.04 %          0.04 %            10
BM_standard_stack_random_back_pop_BigO            47711332.57 (1)  47675958.73 (1)  
BM_standard_stack_random_back_pop_RMS                    103 %           103 %    
BM_stack_random_back_pop/2097152                    21340474 ns     21323085 ns           33
BM_stack_random_back_pop/2097152                    21352156 ns     21335891 ns           33
BM_stack_random_back_pop/2097152                    21348462 ns     21332562 ns           33
BM_stack_random_back_pop/2097152                    22118211 ns     22103147 ns           33
BM_stack_random_back_pop/2097152                    22114807 ns     22100446 ns           33
BM_stack_random_back_pop/2097152                    21327210 ns     21313350 ns           33
BM_stack_random_back_pop/2097152                    21327190 ns     21313232 ns           33
BM_stack_random_back_pop/2097152                    21326446 ns     21312293 ns           33
BM_stack_random_back_pop/2097152                    21326135 ns     21312073 ns           33
BM_stack_random_back_pop/2097152                    21325878 ns     21312053 ns           33
BM_stack_random_back_pop/2097152_mean               21490697 ns     21475813 ns           10
BM_stack_random_back_pop/2097152_median             21333842 ns     21318218 ns           10
BM_stack_random_back_pop/2097152_stddev               329977 ns       330039 ns           10
BM_stack_random_back_pop/2097152_cv                     1.54 %          1.54 %            10
BM_stack_random_back_pop/16777216                  171114701 ns    170973261 ns            4
BM_stack_random_back_pop/16777216                  171116391 ns    170979546 ns            4
BM_stack_random_back_pop/16777216                  171121026 ns    170980268 ns            4
BM_stack_random_back_pop/16777216                  171123027 ns    170986524 ns            4
BM_stack_random_back_pop/16777216                  177474937 ns    177354062 ns            4
BM_stack_random_back_pop/16777216                  177496527 ns    177375966 ns            4
BM_stack_random_back_pop/16777216                  177480815 ns    177359607 ns            4
BM_stack_random_back_pop/16777216                  177476426 ns    177353397 ns            4
BM_stack_random_back_pop/16777216                  171057955 ns    170939317 ns            4
BM_stack_random_back_pop/16777216                  171047218 ns    170934536 ns            4
BM_stack_random_back_pop/16777216_mean             173650902 ns    173523648 ns           10
BM_stack_random_back_pop/16777216_median           171122027 ns    170983396 ns           10
BM_stack_random_back_pop/16777216_stddev             3297541 ns      3302507 ns           10
BM_stack_random_back_pop/16777216_cv                    1.90 %          1.90 %            10
BM_stack_random_back_pop_BigO                     56929687.83 (1)  56888641.57 (1)  
BM_stack_random_back_pop_RMS                             103 %           103 %    
BM_vector_random_back_pop/524288                      354168 ns       353808 ns         1979
BM_vector_random_back_pop/524288                      354195 ns       353803 ns         1979
BM_vector_random_back_pop/524288                      354193 ns       353816 ns         1979
BM_vector_random_back_pop/524288                      354141 ns       353790 ns         1979
BM_vector_random_back_pop/524288                      354158 ns       353804 ns         1979
BM_vector_random_back_pop/524288                      354117 ns       353787 ns         1979
BM_vector_random_back_pop/524288                      354136 ns       353790 ns         1979
BM_vector_random_back_pop/524288                      354128 ns       353778 ns         1979
BM_vector_random_back_pop/524288                      354108 ns       353782 ns         1979
BM_vector_random_back_pop/524288                      354105 ns       353792 ns         1979
BM_vector_random_back_pop/524288_mean                 354145 ns       353795 ns           10
BM_vector_random_back_pop/524288_median               354138 ns       353791 ns           10
BM_vector_random_back_pop/524288_stddev                 32.8 ns         12.1 ns           10
BM_vector_random_back_pop/524288_cv                     0.01 %          0.00 %            10
BM_vector_random_back_pop/16777216                  11293192 ns     11285146 ns           62
BM_vector_random_back_pop/16777216                  11292777 ns     11284811 ns           62
BM_vector_random_back_pop/16777216                  11292720 ns     11284528 ns           62
BM_vector_random_back_pop/16777216                  11293249 ns     11285063 ns           62
BM_vector_random_back_pop/16777216                  11293480 ns     11285246 ns           62
BM_vector_random_back_pop/16777216                  11292258 ns     11285569 ns           62
BM_vector_random_back_pop/16777216                  11292194 ns     11285539 ns           62
BM_vector_random_back_pop/16777216                  11291974 ns     11285377 ns           62
BM_vector_random_back_pop/16777216                  11291923 ns     11285394 ns           62
BM_vector_random_back_pop/16777216                  11291638 ns     11285216 ns           62
BM_vector_random_back_pop/16777216_mean             11292541 ns     11285189 ns           10
BM_vector_random_back_pop/16777216_median           11292489 ns     11285231 ns           10
BM_vector_random_back_pop/16777216_stddev                634 ns          324 ns           10
BM_vector_random_back_pop/16777216_cv                   0.01 %          0.00 %            10
BM_vector_random_back_pop_BigO                    3706350.41 (1)  3703785.81 (1)  
BM_vector_random_back_pop_RMS                            103 %           103 %    
