2025-01-30T23:47:40+03:00
Running ./build/benchmarks/benchmark_2
Run on (12 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 0.50, 0.42, 0.25
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
BM_Vector/2097152                   8792680 ns      8772408 ns           80
BM_Vector/2097152                   8794458 ns      8774126 ns           80
BM_Vector/2097152                   8792579 ns      8772155 ns           80
BM_Vector/2097152                   8789518 ns      8769142 ns           80
BM_Vector/2097152                   8795250 ns      8774615 ns           80
BM_Vector/2097152                   8793614 ns      8773305 ns           80
BM_Vector/2097152                   8790934 ns      8770792 ns           80
BM_Vector/2097152                   8795026 ns      8774971 ns           80
BM_Vector/2097152                   8793373 ns      8773205 ns           80
BM_Vector/2097152                   8793692 ns      8773340 ns           80
BM_Vector/2097152                   8792965 ns      8772676 ns           80
BM_Vector/2097152                   8792984 ns      8772581 ns           80
BM_Vector/2097152                   8796529 ns      8776210 ns           80
BM_Vector/2097152                   8793652 ns      8773567 ns           80
BM_Vector/2097152                   8790730 ns      8770281 ns           80
BM_Vector/2097152_mean              8793185 ns      8772817 ns           25
BM_Vector/2097152_median            8793396 ns      8773115 ns           25
BM_Vector/2097152_stddev               2140 ns         2179 ns           25
BM_Vector/2097152_cv                   0.02 %          0.02 %            25
BM_StandartStack/4194304           54165894 ns     54010147 ns           10
BM_StandartStack/4194304           54151380 ns     53994138 ns           10
BM_StandartStack/4194304           54134672 ns     53976212 ns           10
BM_StandartStack/4194304           54154700 ns     53996111 ns           10
BM_StandartStack/4194304           54192235 ns     54033479 ns           10
BM_StandartStack/4194304           54182570 ns     54022797 ns           10
BM_StandartStack/4194304           54197019 ns     54039707 ns           10
BM_StandartStack/4194304           54163117 ns     54008695 ns           10
BM_StandartStack/4194304           54097187 ns     53940254 ns           10
BM_StandartStack/4194304           54227155 ns     54070065 ns           10
BM_StandartStack/4194304           54152050 ns     53971793 ns           10
BM_StandartStack/4194304           54131371 ns     53974888 ns           10
BM_StandartStack/4194304           54212530 ns     54055388 ns           10
BM_StandartStack/4194304           54182807 ns     54021460 ns           10
BM_StandartStack/4194304           54192078 ns     54034919 ns           10
BM_StandartStack/4194304           54099163 ns     53941943 ns           10
BM_StandartStack/4194304           54144557 ns     53987578 ns           10
BM_StandartStack/4194304           54171928 ns     54014504 ns           10
BM_StandartStack/4194304           54260876 ns     54104312 ns           10
BM_StandartStack/4194304           54175903 ns     54018892 ns           10
BM_StandartStack/4194304           54200403 ns     54044543 ns           10
BM_StandartStack/4194304           54105383 ns     53947884 ns           10
BM_StandartStack/4194304           54113514 ns     53955452 ns           10
BM_StandartStack/4194304           54133702 ns     53976988 ns           10
BM_StandartStack/4194304           54148089 ns     53991157 ns           10
BM_StandartStack/4194304_mean      54163611 ns     54005332 ns           25
BM_StandartStack/4194304_median    54163117 ns     54008695 ns           25
BM_StandartStack/4194304_stddev       40388 ns        40936 ns           25
BM_StandartStack/4194304_cv            0.07 %          0.08 %            25
BM_Vector/524288                    2072938 ns      2067993 ns          357
BM_Vector/524288                    2073636 ns      2068814 ns          357
BM_Vector/524288                    2073853 ns      2068994 ns          357
BM_Vector/524288                    2073078 ns      2068118 ns          357
BM_Vector/524288                    2073701 ns      2068810 ns          357
BM_Vector/524288                    2073653 ns      2068672 ns          357
BM_Vector/524288                    2100370 ns      2095297 ns          357
BM_Vector/524288                    2072557 ns      2067607 ns          357
BM_Vector/524288                    2074552 ns      2069660 ns          357
BM_Vector/524288                    2074968 ns      2070054 ns          357
BM_Vector/524288                    2074336 ns      2069360 ns          357
BM_Vector/524288                    2074054 ns      2069197 ns          357
BM_Vector/524288                    2074650 ns      2069636 ns          357
BM_Vector/524288                    2073575 ns      2068667 ns          357
BM_Vector/524288                    2074087 ns      2069201 ns          357
BM_Vector/524288                    2074112 ns      2069301 ns          357
BM_Vector/524288                    2074052 ns      2068601 ns          357
BM_Vector/524288                    2073008 ns      2068105 ns          357
BM_Vector/524288                    2073749 ns      2068727 ns          357
BM_Vector/524288                    2074654 ns      2069692 ns          357
BM_Vector/524288                    2074131 ns      2069244 ns          357
BM_Vector/524288                    2073804 ns      2068912 ns          357
BM_Vector/524288                    2074111 ns      2069248 ns          357
BM_Vector/524288                    2074382 ns      2069479 ns          357
BM_Vector/524288                    2073736 ns      2068823 ns          357
BM_Vector/524288_mean               2074950 ns      2070009 ns           25
BM_Vector/524288_median             2074052 ns      2068994 ns           25
BM_Vector/524288_stddev                5327 ns         5300 ns           25
BM_Vector/524288_cv                    0.26 %          0.26 %            25
BM_Vector/33554432                128907714 ns    128618242 ns           11
BM_Vector/33554432                128907401 ns    128617788 ns           11
BM_Vector/33554432                128876339 ns    128584957 ns           11
BM_Vector/33554432                128902040 ns    128608970 ns           11
BM_Vector/33554432                128870451 ns    128576700 ns           11
BM_Vector/33554432                130658459 ns    130358913 ns           11
BM_Vector/33554432                129342906 ns    129050121 ns           11
BM_Vector/33554432                128927322 ns    128635125 ns           11
BM_Vector/33554432                128905399 ns    128611891 ns           11
BM_Vector/33554432                128905512 ns    128615552 ns           11
BM_Vector/33554432                128904700 ns    128615535 ns           11
BM_Vector/33554432                128932612 ns    128643376 ns           11
BM_Vector/33554432                128944475 ns    128654317 ns           11
BM_Vector/33554432                128909528 ns    128617664 ns           11
BM_Vector/33554432                128892838 ns    128600022 ns           11
BM_Vector/33554432                128977169 ns    128662406 ns           11
BM_Vector/33554432                128922009 ns    128632117 ns           11
BM_Vector/33554432                128907851 ns    128616125 ns           11
BM_Vector/33554432                128916663 ns    128627053 ns           11
BM_Vector/33554432                128927617 ns    128633985 ns           11
BM_Vector/33554432                128936178 ns    128643316 ns           11
BM_Vector/33554432                128917496 ns    128623083 ns           11
BM_Vector/33554432                128907843 ns    128614730 ns           11
BM_Vector/33554432                128908882 ns    128617155 ns           11
BM_Vector/33554432                128942124 ns    128652105 ns           11
BM_Vector/33554432_mean           129002061 ns    128709250 ns           25
BM_Vector/33554432_median         128909528 ns    128618242 ns           25
BM_Vector/33554432_stddev            356170 ns       354683 ns           25
BM_Vector/33554432_cv                  0.28 %          0.28 %            25
BM_Vector/4194304                  17529563 ns     17489269 ns           40
BM_Vector/4194304                  17535198 ns     17493995 ns           40
BM_Vector/4194304                  17536551 ns     17496067 ns           40
BM_Vector/4194304                  17540766 ns     17499835 ns           40
BM_Vector/4194304                  17527756 ns     17486590 ns           40
BM_Vector/4194304                  17542490 ns     17502548 ns           40
BM_Vector/4194304                  17533011 ns     17492192 ns           40
BM_Vector/4194304                  17534856 ns     17493810 ns           40
BM_Vector/4194304                  17538239 ns     17497081 ns           40
BM_Vector/4194304                  17536255 ns     17494641 ns           40
BM_Vector/4194304                  17538912 ns     17498430 ns           40
BM_Vector/4194304                  17543041 ns     17503141 ns           40
BM_Vector/4194304                  17544945 ns     17503433 ns           40
BM_Vector/4194304                  17533291 ns     17493367 ns           40
BM_Vector/4194304                  17539307 ns     17498940 ns           40
BM_Vector/4194304                  17536543 ns     17495491 ns           40
BM_Vector/4194304                  17541965 ns     17501475 ns           40
BM_Vector/4194304                  17546281 ns     17505399 ns           40
BM_Vector/4194304                  17544197 ns     17502735 ns           40
BM_Vector/4194304                  17543000 ns     17502194 ns           40
BM_Vector/4194304                  17537043 ns     17495680 ns           40
BM_Vector/4194304                  17540515 ns     17499057 ns           40
BM_Vector/4194304                  17542100 ns     17501690 ns           40
BM_Vector/4194304                  17540305 ns     17499546 ns           40
BM_Vector/4194304                  17538751 ns     17498409 ns           40
BM_Vector/4194304_mean             17538595 ns     17497801 ns           25
BM_Vector/4194304_median           17538912 ns     17498430 ns           25
BM_Vector/4194304_stddev               4659 ns         4686 ns           25
BM_Vector/4194304_cv                   0.03 %          0.03 %            25
BM_Vector/16777216                 68063908 ns     67901290 ns           10
BM_Vector/16777216                 68080492 ns     67902411 ns           10
BM_Vector/16777216                 68058948 ns     67898404 ns           10
BM_Vector/16777216                 68055448 ns     67896011 ns           10
BM_Vector/16777216                 68061660 ns     67903306 ns           10
BM_Vector/16777216                 68066924 ns     67910366 ns           10
BM_Vector/16777216                 68350721 ns     68192981 ns           10
BM_Vector/16777216                 68988353 ns     68827155 ns           10
BM_Vector/16777216                 68960203 ns     68799371 ns           10
BM_Vector/16777216                 68977573 ns     68815612 ns           10
BM_Vector/16777216                 68092428 ns     67932611 ns           10
BM_Vector/16777216                 68088266 ns     67932540 ns           10
BM_Vector/16777216                 68102759 ns     67935737 ns           10
BM_Vector/16777216                 68083807 ns     67927125 ns           10
BM_Vector/16777216                 68085612 ns     67930391 ns           10
BM_Vector/16777216                 68064665 ns     67906480 ns           10
BM_Vector/16777216                 68099686 ns     67940416 ns           10
BM_Vector/16777216                 68086992 ns     67928510 ns           10
BM_Vector/16777216                 68079975 ns     67919143 ns           10
BM_Vector/16777216                 68089430 ns     67932004 ns           10
BM_Vector/16777216                 68061645 ns     67906951 ns           10
BM_Vector/16777216                 68052893 ns     67896376 ns           10
BM_Vector/16777216                 68089832 ns     67933215 ns           10
BM_Vector/16777216                 68062252 ns     67904963 ns           10
BM_Vector/16777216                 68055799 ns     67898069 ns           10
BM_Vector/16777216_mean            68194411 ns     68034858 ns           25
BM_Vector/16777216_median          68083807 ns     67927125 ns           25
BM_Vector/16777216_stddev            299790 ns       299185 ns           25
BM_Vector/16777216_cv                  0.44 %          0.44 %            25
BM_Vector/8388608                  34745401 ns     34663967 ns           20
BM_Vector/8388608                  34746064 ns     34659769 ns           20
BM_Vector/8388608                  35180452 ns     35097573 ns           20
BM_Vector/8388608                  35197404 ns     35114855 ns           20
BM_Vector/8388608                  34745943 ns     34663851 ns           20
BM_Vector/8388608                  34746973 ns     34666075 ns           20
BM_Vector/8388608                  34756162 ns     34674722 ns           20
BM_Vector/8388608                  34746052 ns     34663615 ns           20
BM_Vector/8388608                  34757383 ns     34678725 ns           20
BM_Vector/8388608                  34753364 ns     34673244 ns           20
BM_Vector/8388608                  34753914 ns     34672317 ns           20
BM_Vector/8388608                  34748500 ns     34666219 ns           20
BM_Vector/8388608                  34756744 ns     34675812 ns           20
BM_Vector/8388608                  34759904 ns     34679948 ns           20
BM_Vector/8388608                  34749621 ns     34668731 ns           20
BM_Vector/8388608                  34757745 ns     34677120 ns           20
BM_Vector/8388608                  34745331 ns     34663861 ns           20
BM_Vector/8388608                  34752384 ns     34671484 ns           20
BM_Vector/8388608                  34739603 ns     34659754 ns           20
BM_Vector/8388608                  34749750 ns     34669608 ns           20
BM_Vector/8388608                  34742932 ns     34662614 ns           20
BM_Vector/8388608                  34739856 ns     34658832 ns           20
BM_Vector/8388608                  34748319 ns     34668781 ns           20
BM_Vector/8388608                  34744121 ns     34663195 ns           20
BM_Vector/8388608                  34748218 ns     34667053 ns           20
BM_Vector/8388608_mean             34784486 ns     34703269 ns           25
BM_Vector/8388608_median           34748500 ns     34668731 ns           25
BM_Vector/8388608_stddev             121871 ns       121445 ns           25
BM_Vector/8388608_cv                   0.35 %          0.35 %            25
BM_Vector_BigO                   37789340.93 (1)  37702273.11 (1)  
BM_Vector_RMS                           114 %           114 %    
BM_Stack/4194304                   39819421 ns     39755936 ns           16
BM_Stack/4194304                   39920449 ns     39858505 ns           16
BM_Stack/4194304                   39887945 ns     39822158 ns           16
BM_Stack/4194304                   39838544 ns     39772527 ns           16
BM_Stack/4194304                   39833143 ns     39767486 ns           16
BM_Stack/4194304                   39845815 ns     39781027 ns           16
BM_Stack/4194304                   39887225 ns     39824512 ns           16
BM_Stack/4194304                   39847400 ns     39783548 ns           16
BM_Stack/4194304                   39883099 ns     39816049 ns           16
BM_Stack/4194304                   39835542 ns     39769006 ns           16
BM_Stack/4194304                   39897449 ns     39835626 ns           16
BM_Stack/4194304                   39862297 ns     39796798 ns           16
BM_Stack/4194304                   39876876 ns     39810797 ns           16
BM_Stack/4194304                   39891523 ns     39825483 ns           16
BM_Stack/4194304                   39924518 ns     39858802 ns           16
BM_Stack/4194304                   39917883 ns     39855827 ns           16
BM_Stack/4194304                   39805646 ns     39744087 ns           16
BM_Stack/4194304                   39849926 ns     39788340 ns           16
BM_Stack/4194304                   39846433 ns     39780136 ns           16
BM_Stack/4194304                   39900166 ns     39836040 ns           16
BM_Stack/4194304                   39896180 ns     39829976 ns           16
BM_Stack/4194304                   39918351 ns     39854206 ns           16
BM_Stack/4194304                   39867783 ns     39804151 ns           16
BM_Stack/4194304                   39886773 ns     39821241 ns           16
BM_Stack/4194304                   39896938 ns     39830775 ns           16
BM_Stack/4194304_mean              39873493 ns     39808921 ns           25
BM_Stack/4194304_median            39883099 ns     39816049 ns           25
BM_Stack/4194304_stddev               33449 ns        33513 ns           25
BM_Stack/4194304_cv                    0.08 %          0.08 %            25
BM_Stack/2097152                   19897846 ns     19866485 ns           32
BM_Stack/2097152                   19836968 ns     19805427 ns           32
BM_Stack/2097152                   19857677 ns     19824919 ns           32
BM_Stack/2097152                   19830184 ns     19798317 ns           32
BM_Stack/2097152                   19847880 ns     19816331 ns           32
BM_Stack/2097152                   19867662 ns     19836185 ns           32
BM_Stack/2097152                   19867122 ns     19834790 ns           32
BM_Stack/2097152                   19847440 ns     19814271 ns           32
BM_Stack/2097152                   19869856 ns     19836769 ns           32
BM_Stack/2097152                   19885988 ns     19855099 ns           32
BM_Stack/2097152                   19863834 ns     19832802 ns           32
BM_Stack/2097152                   19905761 ns     19874572 ns           32
BM_Stack/2097152                   19884748 ns     19852865 ns           32
BM_Stack/2097152                   19860727 ns     19828736 ns           32
BM_Stack/2097152                   19909862 ns     19877915 ns           32
BM_Stack/2097152                   19850029 ns     19818206 ns           32
BM_Stack/2097152                   19852975 ns     19821557 ns           32
BM_Stack/2097152                   19832246 ns     19801782 ns           32
BM_Stack/2097152                   19848840 ns     19815735 ns           32
BM_Stack/2097152                   19888386 ns     19856813 ns           32
BM_Stack/2097152                   19871890 ns     19840645 ns           32
BM_Stack/2097152                   19895723 ns     19863155 ns           32
BM_Stack/2097152                   19896272 ns     19865093 ns           32
BM_Stack/2097152                   19867243 ns     19834935 ns           32
BM_Stack/2097152                   19854307 ns     19822254 ns           32
BM_Stack/2097152_mean              19867659 ns     19835826 ns           25
BM_Stack/2097152_median            19867122 ns     19834790 ns           25
BM_Stack/2097152_stddev               22779 ns        22876 ns           25
BM_Stack/2097152_cv                    0.11 %          0.12 %            25
BM_StandartStack/2097152           25316154 ns     25243759 ns           26
BM_StandartStack/2097152           25287275 ns     25214238 ns           26
BM_StandartStack/2097152           25229305 ns     25157119 ns           26
BM_StandartStack/2097152           25245434 ns     25172747 ns           26
BM_StandartStack/2097152           25240145 ns     25166037 ns           26
BM_StandartStack/2097152           25276684 ns     25204118 ns           26
BM_StandartStack/2097152           25258221 ns     25186641 ns           26
BM_StandartStack/2097152           25241026 ns     25169091 ns           26
BM_StandartStack/2097152           25261366 ns     25189133 ns           26
BM_StandartStack/2097152           25270307 ns     25198447 ns           26
BM_StandartStack/2097152           25259328 ns     25185570 ns           26
BM_StandartStack/2097152           25239959 ns     25167137 ns           26
BM_StandartStack/2097152           25289287 ns     25216514 ns           26
BM_StandartStack/2097152           25253796 ns     25181310 ns           26
BM_StandartStack/2097152           25247584 ns     25174989 ns           26
BM_StandartStack/2097152           25262587 ns     25188857 ns           26
BM_StandartStack/2097152           25281327 ns     25209142 ns           26
BM_StandartStack/2097152           25293040 ns     25219322 ns           26
BM_StandartStack/2097152           25274411 ns     25202545 ns           26
BM_StandartStack/2097152           25279952 ns     25206636 ns           26
BM_StandartStack/2097152           25247309 ns     25174698 ns           26
BM_StandartStack/2097152           25219538 ns     25147220 ns           26
BM_StandartStack/2097152           25300485 ns     25227400 ns           26
BM_StandartStack/2097152           25266412 ns     25193508 ns           26
BM_StandartStack/2097152           25240543 ns     25168084 ns           26
BM_StandartStack/2097152_mean      25263259 ns     25190571 ns           25
BM_StandartStack/2097152_median    25261366 ns     25188857 ns           25
BM_StandartStack/2097152_stddev       23628 ns        23546 ns           25
BM_StandartStack/2097152_cv            0.09 %          0.09 %            25
BM_Stack/1048576                    9908482 ns      9892639 ns           64
BM_Stack/1048576                    9929582 ns      9913916 ns           64
BM_Stack/1048576                    9942466 ns      9926686 ns           64
BM_Stack/1048576                    9947126 ns      9931523 ns           64
BM_Stack/1048576                    9944509 ns      9925720 ns           64
BM_Stack/1048576                    9927821 ns      9911574 ns           64
BM_Stack/1048576                    9940833 ns      9924865 ns           64
BM_Stack/1048576                    9926134 ns      9910095 ns           64
BM_Stack/1048576                    9933250 ns      9916805 ns           64
BM_Stack/1048576                    9919512 ns      9903712 ns           64
BM_Stack/1048576                    9927570 ns      9911571 ns           64
BM_Stack/1048576                    9928770 ns      9912092 ns           64
BM_Stack/1048576                    9945775 ns      9926582 ns           64
BM_Stack/1048576                    9931328 ns      9911738 ns           64
BM_Stack/1048576                    9925040 ns      9905832 ns           64
BM_Stack/1048576                    9939686 ns      9923717 ns           64
BM_Stack/1048576                    9921544 ns      9905815 ns           64
BM_Stack/1048576                    9930258 ns      9913855 ns           64
BM_Stack/1048576                    9911354 ns      9895032 ns           64
BM_Stack/1048576                    9940159 ns      9924517 ns           64
BM_Stack/1048576                    9930125 ns      9914604 ns           64
BM_Stack/1048576                    9931997 ns      9916878 ns           64
BM_Stack/1048576                    9932181 ns      9916651 ns           64
BM_Stack/1048576                    9945933 ns      9929925 ns           64
BM_Stack/1048576                    9930312 ns      9913833 ns           64
BM_Stack/1048576_mean               9931670 ns      9915207 ns           25
BM_Stack/1048576_median             9930312 ns      9913916 ns           25
BM_Stack/1048576_stddev               10149 ns        10039 ns           25
BM_Stack/1048576_cv                    0.10 %          0.10 %            25
BM_Stack/33554432                 324055376 ns    323597802 ns            2
BM_Stack/33554432                 323450908 ns    322994880 ns            2
BM_Stack/33554432                 324247664 ns    323711085 ns            2
BM_Stack/33554432                 323732909 ns    323250130 ns            2
BM_Stack/33554432                 323932313 ns    323467544 ns            2
BM_Stack/33554432                 324309439 ns    323831654 ns            2
BM_Stack/33554432                 324733083 ns    324269591 ns            2
BM_Stack/33554432                 323860350 ns    323398250 ns            2
BM_Stack/33554432                 323898255 ns    323422276 ns            2
BM_Stack/33554432                 324060419 ns    323589107 ns            2
BM_Stack/33554432                 324582624 ns    324088942 ns            2
BM_Stack/33554432                 323677201 ns    323193155 ns            2
BM_Stack/33554432                 324360019 ns    323890302 ns            2
BM_Stack/33554432                 324045363 ns    323560714 ns            2
BM_Stack/33554432                 323902423 ns    323432209 ns            2
BM_Stack/33554432                 324298209 ns    323836092 ns            2
BM_Stack/33554432                 323641044 ns    323159254 ns            2
BM_Stack/33554432                 324529175 ns    324084277 ns            2
BM_Stack/33554432                 324152773 ns    323677516 ns            2
BM_Stack/33554432                 323846725 ns    323404453 ns            2
BM_Stack/33554432                 324322341 ns    323852101 ns            2
BM_Stack/33554432                 323984161 ns    323519874 ns            2
BM_Stack/33554432                 323916325 ns    323456565 ns            2
BM_Stack/33554432                 323942479 ns    323457182 ns            2
BM_Stack/33554432                 323389663 ns    322910428 ns            2
BM_Stack/33554432_mean            324034850 ns    323562215 ns           25
BM_Stack/33554432_median          323984161 ns    323519874 ns           25
BM_Stack/33554432_stddev             335074 ns       334850 ns           25
BM_Stack/33554432_cv                   0.10 %          0.10 %            25
BM_Stack/8388608                   79753356 ns     79632792 ns            8
BM_Stack/8388608                   79735795 ns     79612868 ns            8
BM_Stack/8388608                   79980083 ns     79851072 ns            8
BM_Stack/8388608                   79843847 ns     79717490 ns            8
BM_Stack/8388608                   80044940 ns     79916463 ns            8
BM_Stack/8388608                   79788840 ns     79665735 ns            8
BM_Stack/8388608                   79884482 ns     79719520 ns            8
BM_Stack/8388608                   79772082 ns     79642564 ns            8
BM_Stack/8388608                   79819071 ns     79691604 ns            8
BM_Stack/8388608                   79773747 ns     79649468 ns            8
BM_Stack/8388608                   79730647 ns     79603692 ns            8
BM_Stack/8388608                   79796293 ns     79646136 ns            8
BM_Stack/8388608                   79793617 ns     79660024 ns            8
BM_Stack/8388608                   79824836 ns     79699862 ns            8
BM_Stack/8388608                   79732710 ns     79607526 ns            8
BM_Stack/8388608                   79676867 ns     79546622 ns            8
BM_Stack/8388608                   79874568 ns     79746563 ns            8
BM_Stack/8388608                   79699951 ns     79576197 ns            8
BM_Stack/8388608                   79698328 ns     79566376 ns            8
BM_Stack/8388608                   79744783 ns     79620504 ns            8
BM_Stack/8388608                   79887005 ns     79762010 ns            8
BM_Stack/8388608                   79898037 ns     79763205 ns            8
BM_Stack/8388608                   79883610 ns     79760724 ns            8
BM_Stack/8388608                   79817078 ns     79690294 ns            8
BM_Stack/8388608                   79842983 ns     79684114 ns            8
BM_Stack/8388608_mean              79811902 ns     79681337 ns           25
BM_Stack/8388608_median            79796293 ns     79665735 ns           25
BM_Stack/8388608_stddev               88185 ns        86665 ns           25
BM_Stack/8388608_cv                    0.11 %          0.11 %            25
BM_StandartStack/33554432         336009288 ns    335094828 ns            2
BM_StandartStack/33554432         336078023 ns    335135431 ns            2
BM_StandartStack/33554432         335728087 ns    334825059 ns            2
BM_StandartStack/33554432         336275586 ns    335376117 ns            2
BM_StandartStack/33554432         335978257 ns    335063144 ns            2
BM_StandartStack/33554432         335730087 ns    334811637 ns            2
BM_StandartStack/33554432         335971253 ns    335048026 ns            2
BM_StandartStack/33554432         335757198 ns    334841440 ns            2
BM_StandartStack/33554432         335841066 ns    334920073 ns            2
BM_StandartStack/33554432         336071837 ns    335157692 ns            2
BM_StandartStack/33554432         336304595 ns    335399140 ns            2
BM_StandartStack/33554432         336314642 ns    335402207 ns            2
BM_StandartStack/33554432         336143639 ns    335221707 ns            2
BM_StandartStack/33554432         335650470 ns    334736878 ns            2
BM_StandartStack/33554432         335661880 ns    334740207 ns            2
BM_StandartStack/33554432         335584051 ns    334665486 ns            2
BM_StandartStack/33554432         336217337 ns    335287601 ns            2
BM_StandartStack/33554432         336045101 ns    335120093 ns            2
BM_StandartStack/33554432         335764700 ns    334841066 ns            2
BM_StandartStack/33554432         335845688 ns    334936880 ns            2
BM_StandartStack/33554432         335704642 ns    334791016 ns            2
BM_StandartStack/33554432         335689428 ns    334767613 ns            2
BM_StandartStack/33554432         335754477 ns    334836514 ns            2
BM_StandartStack/33554432         335546713 ns    334629350 ns            2
BM_StandartStack/33554432         335708573 ns    334787623 ns            2
BM_StandartStack/33554432_mean    335895065 ns    334977473 ns           25
BM_StandartStack/33554432_median  335841066 ns    334920073 ns           25
BM_StandartStack/33554432_stddev     235322 ns       236028 ns           25
BM_StandartStack/33554432_cv           0.07 %          0.07 %            25
BM_Stack/524288                     5742515 ns      5733521 ns          130
BM_Stack/524288                     5740991 ns      5732565 ns          130
BM_Stack/524288                     5746042 ns      5736967 ns          130
BM_Stack/524288                     5762753 ns      5753908 ns          130
BM_Stack/524288                     5748735 ns      5740038 ns          130
BM_Stack/524288                     5756875 ns      5748043 ns          130
BM_Stack/524288                     5741162 ns      5732210 ns          130
BM_Stack/524288                     5751549 ns      5742581 ns          130
BM_Stack/524288                     5748538 ns      5740010 ns          130
BM_Stack/524288                     5749581 ns      5740980 ns          130
BM_Stack/524288                     5743271 ns      5734619 ns          130
BM_Stack/524288                     5755166 ns      5746643 ns          130
BM_Stack/524288                     5754186 ns      5745150 ns          130
BM_Stack/524288                     5742881 ns      5734347 ns          130
BM_Stack/524288                     5750813 ns      5741934 ns          130
BM_Stack/524288                     5742073 ns      5733118 ns          130
BM_Stack/524288                     5750523 ns      5741415 ns          130
BM_Stack/524288                     5738798 ns      5729930 ns          130
BM_Stack/524288                     5749278 ns      5740640 ns          130
BM_Stack/524288                     5746346 ns      5736755 ns          130
BM_Stack/524288                     5753207 ns      5744572 ns          130
BM_Stack/524288                     5753807 ns      5744769 ns          130
BM_Stack/524288                     5759735 ns      5750852 ns          130
BM_Stack/524288                     5753196 ns      5744428 ns          130
BM_Stack/524288                     5753725 ns      5744702 ns          130
BM_Stack/524288_mean                5749430 ns      5740588 ns           25
BM_Stack/524288_median              5749581 ns      5740980 ns           25
BM_Stack/524288_stddev                 6212 ns         6206 ns           25
BM_Stack/524288_cv                     0.11 %          0.11 %            25
BM_StandartStack/524288             6421402 ns      6403240 ns          101
BM_StandartStack/524288             6425902 ns      6407610 ns          101
BM_StandartStack/524288             6434883 ns      6416391 ns          101
BM_StandartStack/524288             6417413 ns      6398749 ns          101
BM_StandartStack/524288             6414607 ns      6395989 ns          101
BM_StandartStack/524288             6415628 ns      6396905 ns          101
BM_StandartStack/524288             6430763 ns      6411988 ns          101
BM_StandartStack/524288             6423398 ns      6404905 ns          101
BM_StandartStack/524288             6411292 ns      6392879 ns          101
BM_StandartStack/524288             6418227 ns      6399838 ns          101
BM_StandartStack/524288             6432091 ns      6413628 ns          101
BM_StandartStack/524288             6433385 ns      6414764 ns          101
BM_StandartStack/524288             6428164 ns      6409777 ns          101
BM_StandartStack/524288             6432806 ns      6414209 ns          101
BM_StandartStack/524288             6425438 ns      6407015 ns          101
BM_StandartStack/524288             6423962 ns      6405676 ns          101
