2025-01-30T22:49:16+03:00
Running ./build/src/solver_1/benchmarks/benchmarks/benchmark_1
Run on (12 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 9216 KiB (x1)
Load Average: 0.26, 1.20, 1.44
----------------------------------------------------------------------------------------
Benchmark                                              Time             CPU   Iterations
BM_stack_random_push/1048576                    10617784 ns     10600179 ns           62
BM_stack_random_push/1048576                    10682207 ns     10664341 ns           62
BM_stack_random_push/1048576                    10620569 ns     10599792 ns           62
BM_stack_random_push/1048576                    10579836 ns     10561897 ns           62
BM_stack_random_push/1048576                    10608112 ns     10590328 ns           62
BM_stack_random_push/1048576                    10600125 ns     10583177 ns           62
BM_stack_random_push/1048576                    10622115 ns     10604810 ns           62
BM_stack_random_push/1048576                    10886327 ns     10863849 ns           62
BM_stack_random_push/1048576                    10614030 ns     10595999 ns           62
BM_stack_random_push/1048576                    10613245 ns     10596189 ns           62
BM_stack_random_push/1048576                    10593169 ns     10575745 ns           62
BM_stack_random_push/1048576                    10601265 ns     10583110 ns           62
BM_stack_random_push/1048576                    10630233 ns     10612629 ns           62
BM_stack_random_push/1048576                    10626574 ns     10603777 ns           62
BM_stack_random_push/1048576_mean               10631407 ns     10613032 ns           25
BM_stack_random_push/1048576_median             10617784 ns     10600179 ns           25
BM_stack_random_push/1048576_stddev                59034 ns        58097 ns           25
BM_stack_random_push/1048576_cv                     0.56 %          0.55 %            25
BM_stack_random_push/4194304                    42454710 ns     42386816 ns           15
BM_stack_random_push/4194304                    42325366 ns     42254903 ns           15
BM_stack_random_push/4194304                    42404960 ns     42335730 ns           15
BM_stack_random_push/4194304                    42406282 ns     42336811 ns           15
BM_stack_random_push/4194304                    42390948 ns     42322467 ns           15
BM_stack_random_push/4194304                    42501259 ns     42431576 ns           15
BM_stack_random_push/4194304                    42488427 ns     42411785 ns           15
BM_stack_random_push/4194304                    42444334 ns     42375246 ns           15
BM_stack_random_push/4194304                    42355268 ns     42285654 ns           15
BM_stack_random_push/4194304                    43451541 ns     43381071 ns           15
BM_stack_random_push/4194304                    42369322 ns     42299414 ns           15
BM_stack_random_push/4194304                    42413964 ns     42347149 ns           15
BM_stack_random_push/4194304                    42396350 ns     42328618 ns           15
BM_stack_random_push/4194304                    42427276 ns     42358382 ns           15
BM_stack_random_push/4194304                    42384812 ns     42315303 ns           15
BM_stack_random_push/4194304                    42362049 ns     42290982 ns           15
BM_stack_random_push/4194304                    42404016 ns     42333901 ns           15
BM_stack_random_push/4194304                    42435341 ns     42365253 ns           15
BM_stack_random_push/4194304                    42371799 ns     42301230 ns           15
BM_stack_random_push/4194304                    42445736 ns     42376936 ns           15
BM_stack_random_push/4194304                    42395106 ns     42314406 ns           15
BM_stack_random_push/4194304                    42354413 ns     42283695 ns           15
BM_stack_random_push/4194304                    42435089 ns     42365086 ns           15
BM_stack_random_push/4194304                    42357115 ns     42287221 ns           15
BM_stack_random_push/4194304                    42248613 ns     42174660 ns           15
BM_stack_random_push/4194304_mean               42440964 ns     42370572 ns           25
BM_stack_random_push/4194304_median             42404016 ns     42333901 ns           25
BM_stack_random_push/4194304_stddev               217020 ns       217108 ns           25
BM_stack_random_push/4194304_cv                     0.51 %          0.51 %            25
BM_vector_random_push/2097152                    9361089 ns      9341354 ns           75
BM_vector_random_push/2097152                    9347282 ns      9327821 ns           75
BM_vector_random_push/2097152                    9349477 ns      9329432 ns           75
BM_vector_random_push/2097152                    9364923 ns      9342190 ns           75
BM_vector_random_push/2097152                    9343692 ns      9323704 ns           75
BM_vector_random_push/2097152                    9361616 ns      9342548 ns           75
BM_vector_random_push/2097152                    9346500 ns      9327447 ns           75
BM_vector_random_push/2097152                    9346746 ns      9326911 ns           75
BM_vector_random_push/2097152                    9400438 ns      9377194 ns           75
BM_vector_random_push/2097152                    9342786 ns      9323252 ns           75
BM_vector_random_push/2097152                    9385195 ns      9365895 ns           75
BM_vector_random_push/2097152                    9349097 ns      9330023 ns           75
BM_vector_random_push/2097152                    9347716 ns      9327831 ns           75
BM_vector_random_push/2097152                    9358120 ns      9338986 ns           75
BM_vector_random_push/2097152                    9356299 ns      9336936 ns           75
BM_vector_random_push/2097152                    9361028 ns      9340942 ns           75
BM_vector_random_push/2097152                    9359852 ns      9340311 ns           75
BM_vector_random_push/2097152                    9378908 ns      9359285 ns           75
BM_vector_random_push/2097152                    9362165 ns      9342344 ns           75
BM_vector_random_push/2097152                    9345012 ns      9325110 ns           75
BM_vector_random_push/2097152                    9341817 ns      9322438 ns           75
BM_vector_random_push/2097152                    9347061 ns      9327413 ns           75
BM_vector_random_push/2097152                    9348266 ns      9328301 ns           75
BM_vector_random_push/2097152                    9345072 ns      9324831 ns           75
BM_vector_random_push/2097152                    9350481 ns      9330186 ns           75
BM_vector_random_push/2097152_mean               9356026 ns      9336107 ns           25
BM_vector_random_push/2097152_median             9349477 ns      9330023 ns           25
BM_vector_random_push/2097152_stddev               14318 ns        13862 ns           25
BM_vector_random_push/2097152_cv                    0.15 %          0.15 %            25
BM_vector_random_push/8388608                   35213409 ns     35132813 ns           20
BM_vector_random_push/8388608                   35202849 ns     35127754 ns           20
BM_vector_random_push/8388608                   35212794 ns     35137908 ns           20
BM_vector_random_push/8388608                   35187377 ns     35112743 ns           20
BM_vector_random_push/8388608                   35220300 ns     35148657 ns           20
BM_vector_random_push/8388608                   35170494 ns     35098474 ns           20
BM_vector_random_push/8388608                   35176732 ns     35102750 ns           20
BM_vector_random_push/8388608                   35201344 ns     35127064 ns           20
BM_vector_random_push/8388608                   35193252 ns     35117512 ns           20
BM_vector_random_push/8388608                   35187462 ns     35112875 ns           20
BM_vector_random_push/8388608                   35229183 ns     35149487 ns           20
BM_vector_random_push/8388608                   35189710 ns     35115983 ns           20
BM_vector_random_push/8388608                   35184309 ns     35109588 ns           20
BM_vector_random_push/8388608                   35177190 ns     35102269 ns           20
BM_vector_random_push/8388608                   35198046 ns     35124430 ns           20
BM_vector_random_push/8388608                   35197597 ns     35121833 ns           20
BM_vector_random_push/8388608                   35205702 ns     35120382 ns           20
BM_vector_random_push/8388608                   35197278 ns     35123379 ns           20
BM_vector_random_push/8388608                   35199632 ns     35127901 ns           20
BM_vector_random_push/8388608                   35205616 ns     35131811 ns           20
BM_vector_random_push/8388608                   35196351 ns     35122991 ns           20
BM_vector_random_push/8388608                   35205341 ns     35114291 ns           20
BM_vector_random_push/8388608                   35181382 ns     35105421 ns           20
BM_vector_random_push/8388608                   35197982 ns     35117103 ns           20
BM_vector_random_push/8388608                   35194481 ns     35121124 ns           20
BM_vector_random_push/8388608_mean              35197033 ns     35121062 ns           25
BM_vector_random_push/8388608_median            35197597 ns     35121124 ns           25
BM_vector_random_push/8388608_stddev               13765 ns        13018 ns           25
BM_vector_random_push/8388608_cv                    0.04 %          0.04 %            25
BM_standard_stack_random_push/8388608          114711377 ns    114399958 ns            9
BM_standard_stack_random_push/8388608          114635592 ns    114328021 ns            9
BM_standard_stack_random_push/8388608          114612352 ns    114311431 ns            9
BM_standard_stack_random_push/8388608          114586848 ns    114273677 ns            9
BM_standard_stack_random_push/8388608          114497576 ns    114165654 ns            9
BM_standard_stack_random_push/8388608          114732961 ns    114419605 ns            9
BM_standard_stack_random_push/8388608          114688129 ns    114377753 ns            9
BM_standard_stack_random_push/8388608          114633046 ns    114317180 ns            9
BM_standard_stack_random_push/8388608          114444149 ns    114125889 ns            9
BM_standard_stack_random_push/8388608          114754687 ns    114442649 ns            9
BM_standard_stack_random_push/8388608          114398493 ns    114088236 ns            9
BM_standard_stack_random_push/8388608          114625513 ns    114298670 ns            9
BM_standard_stack_random_push/8388608          114574185 ns    114269042 ns            9
BM_standard_stack_random_push/8388608          114563836 ns    114260610 ns            9
BM_standard_stack_random_push/8388608          114425220 ns    114090431 ns            9
BM_standard_stack_random_push/8388608          114478785 ns    114160476 ns            9
BM_standard_stack_random_push/8388608          114439909 ns    114112700 ns            9
BM_standard_stack_random_push/8388608          114428673 ns    114067274 ns            9
BM_standard_stack_random_push/8388608          114581626 ns    114277801 ns            9
BM_standard_stack_random_push/8388608          114657250 ns    114340103 ns            9
BM_standard_stack_random_push/8388608          114441378 ns    114123407 ns            9
BM_standard_stack_random_push/8388608          114420633 ns    114109350 ns            9
BM_standard_stack_random_push/8388608          114426032 ns    114061703 ns            9
BM_standard_stack_random_push/8388608          114444010 ns    114114311 ns            9
BM_standard_stack_random_push/8388608          114439649 ns    114123507 ns            9
BM_standard_stack_random_push/8388608_mean     114545676 ns    114226378 ns           25
BM_standard_stack_random_push/8388608_median   114563836 ns    114260610 ns           25
BM_standard_stack_random_push/8388608_stddev      113684 ns       122046 ns           25
BM_standard_stack_random_push/8388608_cv            0.10 %          0.11 %            25
BM_vector_random_push/16777216                  69050353 ns     68821853 ns           10
BM_vector_random_push/16777216                  68981544 ns     68838137 ns           10
BM_vector_random_push/16777216                  68956253 ns     68806788 ns           10
BM_vector_random_push/16777216                  69020693 ns     68870446 ns           10
BM_vector_random_push/16777216                  68968083 ns     68823028 ns           10
BM_vector_random_push/16777216                  68918850 ns     68776373 ns           10
BM_vector_random_push/16777216                  68942477 ns     68800241 ns           10
BM_vector_random_push/16777216                  68961221 ns     68819450 ns           10
BM_vector_random_push/16777216                  68953944 ns     68803707 ns           10
BM_vector_random_push/16777216                  68930461 ns     68784278 ns           10
BM_vector_random_push/16777216                  68951540 ns     68811125 ns           10
BM_vector_random_push/16777216                  68991944 ns     68844333 ns           10
BM_vector_random_push/16777216                  68945111 ns     68799341 ns           10
BM_vector_random_push/16777216                  68948341 ns     68805973 ns           10
BM_vector_random_push/16777216                  68987335 ns     68843793 ns           10
BM_vector_random_push/16777216                  68968188 ns     68824065 ns           10
BM_vector_random_push/16777216                  68981994 ns     68831333 ns           10
BM_vector_random_push/16777216                  68947718 ns     68801056 ns           10
BM_vector_random_push/16777216                  68928329 ns     68786164 ns           10
BM_vector_random_push/16777216                  68940550 ns     68797154 ns           10
BM_vector_random_push/16777216                  68958939 ns     68812952 ns           10
BM_vector_random_push/16777216                  68945526 ns     68804096 ns           10
BM_vector_random_push/16777216                  68991428 ns     68821059 ns           10
BM_vector_random_push/16777216                  68936019 ns     68792561 ns           10
BM_vector_random_push/16777216                  68947682 ns     68802712 ns           10
BM_vector_random_push/16777216_mean             68962181 ns     68812881 ns           25
BM_vector_random_push/16777216_median           68953944 ns     68806788 ns           25
BM_vector_random_push/16777216_stddev              29852 ns        21424 ns           25
BM_vector_random_push/16777216_cv                   0.04 %          0.03 %            25
BM_stack_random_push/16777216                  179447449 ns    179174815 ns            5
BM_stack_random_push/16777216                  179537089 ns    179258460 ns            5
BM_stack_random_push/16777216                  179493650 ns    179211069 ns            5
BM_stack_random_push/16777216                  179381974 ns    179106589 ns            5
BM_stack_random_push/16777216                  179826002 ns    179546009 ns            5
BM_stack_random_push/16777216                  179276174 ns    178962441 ns            5
BM_stack_random_push/16777216                  179566087 ns    179294436 ns            5
BM_stack_random_push/16777216                  179690119 ns    179402485 ns            5
BM_stack_random_push/16777216                  179541690 ns    179263036 ns            5
BM_stack_random_push/16777216                  179254640 ns    178973075 ns            5
BM_stack_random_push/16777216                  179194817 ns    178922351 ns            5
BM_stack_random_push/16777216                  182353033 ns    182055620 ns            5
BM_stack_random_push/16777216                  179481704 ns    179204540 ns            5
BM_stack_random_push/16777216                  179370547 ns    179088871 ns            5
BM_stack_random_push/16777216                  179909759 ns    179630069 ns            5
BM_stack_random_push/16777216                  179319828 ns    179045401 ns            5
BM_stack_random_push/16777216                  179641499 ns    179357181 ns            5
BM_stack_random_push/16777216                  179360022 ns    179086349 ns            5
BM_stack_random_push/16777216                  179281281 ns    179001791 ns            5
BM_stack_random_push/16777216                  179571106 ns    179288028 ns            5
BM_stack_random_push/16777216                  179364018 ns    179088965 ns            5
BM_stack_random_push/16777216                  179400792 ns    179125739 ns            5
BM_stack_random_push/16777216                  179138023 ns    178842286 ns            5
BM_stack_random_push/16777216                  179595279 ns    179302446 ns            5
BM_stack_random_push/16777216                  179344752 ns    179060371 ns            5
BM_stack_random_push/16777216_mean             179573653 ns    179291697 ns           25
BM_stack_random_push/16777216_median           179447449 ns    179174815 ns           25
BM_stack_random_push/16777216_stddev              608165 ns       605447 ns           25
BM_stack_random_push/16777216_cv                    0.34 %          0.34 %            25
BM_standard_stack_random_push/4194304           55631181 ns     55481127 ns           10
BM_standard_stack_random_push/4194304           55527820 ns     55373386 ns           10
BM_standard_stack_random_push/4194304           55472719 ns     55320773 ns           10
BM_standard_stack_random_push/4194304           55550435 ns     55398148 ns           10
BM_standard_stack_random_push/4194304           55464617 ns     55309569 ns           10
BM_standard_stack_random_push/4194304           55463907 ns     55313177 ns           10
BM_standard_stack_random_push/4194304           55443654 ns     55292655 ns           10
BM_standard_stack_random_push/4194304           55448933 ns     55293516 ns           10
BM_standard_stack_random_push/4194304           55572154 ns     55422662 ns           10
BM_standard_stack_random_push/4194304           55565928 ns     55406118 ns           10
BM_standard_stack_random_push/4194304           55576622 ns     55411371 ns           10
BM_standard_stack_random_push/4194304           55494224 ns     55342685 ns           10
BM_standard_stack_random_push/4194304           55563516 ns     55401277 ns           10
BM_standard_stack_random_push/4194304           55433506 ns     55276104 ns           10
BM_standard_stack_random_push/4194304           55617244 ns     55455936 ns           10
BM_standard_stack_random_push/4194304           55533763 ns     55380561 ns           10
BM_standard_stack_random_push/4194304           55528949 ns     55379185 ns           10
BM_standard_stack_random_push/4194304           55548282 ns     55396454 ns           10
BM_standard_stack_random_push/4194304           55403715 ns     55237624 ns           10
BM_standard_stack_random_push/4194304           55438191 ns     55286174 ns           10
BM_standard_stack_random_push/4194304           55447596 ns     55292938 ns           10
BM_standard_stack_random_push/4194304           55412165 ns     55236774 ns           10
BM_standard_stack_random_push/4194304           55494161 ns     55336887 ns           10
BM_standard_stack_random_push/4194304           55471685 ns     55316931 ns           10
BM_standard_stack_random_push/4194304           55422489 ns     55267391 ns           10
BM_standard_stack_random_push/4194304_mean      55501098 ns     55345177 ns           25
BM_standard_stack_random_push/4194304_median    55494161 ns     55336887 ns           25
BM_standard_stack_random_push/4194304_stddev       65173 ns        66513 ns           25
BM_standard_stack_random_push/4194304_cv            0.12 %          0.12 %            25
BM_stack_random_push/524288                      5314374 ns      5304846 ns          122
BM_stack_random_push/524288                      5354282 ns      5345009 ns          122
BM_stack_random_push/524288                      5327000 ns      5318084 ns          122
BM_stack_random_push/524288                      5353167 ns      5344264 ns          122
BM_stack_random_push/524288                      5338912 ns      5330442 ns          122
BM_stack_random_push/524288                      5351771 ns      5342977 ns          122
BM_stack_random_push/524288                      5324021 ns      5315283 ns          122
BM_stack_random_push/524288                      5314369 ns      5305322 ns          122
BM_stack_random_push/524288                      5323363 ns      5314605 ns          122
BM_stack_random_push/524288                      5357071 ns      5347245 ns          122
BM_stack_random_push/524288                      5328545 ns      5319611 ns          122
BM_stack_random_push/524288                      5424162 ns      5415490 ns          122
BM_stack_random_push/524288                      5324130 ns      5315040 ns          122
BM_stack_random_push/524288                      5331012 ns      5322128 ns          122
BM_stack_random_push/524288                      5319376 ns      5310842 ns          122
BM_stack_random_push/524288                      5360518 ns      5351369 ns          122
BM_stack_random_push/524288                      5359527 ns      5350460 ns          122
BM_stack_random_push/524288                      5326499 ns      5317649 ns          122
BM_stack_random_push/524288                      5337315 ns      5328205 ns          122
BM_stack_random_push/524288                      5337217 ns      5328645 ns          122
BM_stack_random_push/524288                      5319755 ns      5310956 ns          122
BM_stack_random_push/524288                      5357774 ns      5348718 ns          122
BM_stack_random_push/524288                      5325467 ns      5316612 ns          122
BM_stack_random_push/524288                      5319636 ns      5310405 ns          122
BM_stack_random_push/524288                      5318431 ns      5309138 ns          122
BM_stack_random_push/524288_mean                 5337908 ns      5328934 ns           25
BM_stack_random_push/524288_median               5328545 ns      5319611 ns           25
BM_stack_random_push/524288_stddev                 23719 ns        23732 ns           25
BM_stack_random_push/524288_cv                      0.44 %          0.45 %            25
BM_vector_random_push/33554432                 130395964 ns    130106353 ns           11
BM_vector_random_push/33554432                 130393246 ns    130137518 ns           11
BM_vector_random_push/33554432                 130374165 ns    130117457 ns           11
BM_vector_random_push/33554432                 130372824 ns    130112797 ns           11
BM_vector_random_push/33554432                 130381648 ns    130127546 ns           11
BM_vector_random_push/33554432                 130342235 ns    130085226 ns           11
BM_vector_random_push/33554432                 130397432 ns    130118732 ns           11
BM_vector_random_push/33554432                 130367757 ns    130109119 ns           11
BM_vector_random_push/33554432                 130289538 ns    130029672 ns           11
BM_vector_random_push/33554432                 130756963 ns    130237914 ns           11
BM_vector_random_push/33554432                 130422260 ns    130153823 ns           11
BM_vector_random_push/33554432                 130449406 ns    130190508 ns           11
BM_vector_random_push/33554432                 130283925 ns    130024930 ns           11
BM_vector_random_push/33554432                 130307792 ns    130046977 ns           11
BM_vector_random_push/33554432                 130421186 ns    130148705 ns           11
BM_vector_random_push/33554432                 130470031 ns    130208037 ns           11
BM_vector_random_push/33554432                 130343478 ns    130082155 ns           11
BM_vector_random_push/33554432                 130432790 ns    130169731 ns           11
BM_vector_random_push/33554432                 130428207 ns    130158303 ns           11
BM_vector_random_push/33554432                 130396375 ns    130134425 ns           11
BM_vector_random_push/33554432                 130391925 ns    130131830 ns           11
BM_vector_random_push/33554432                 130358665 ns    130098131 ns           11
BM_vector_random_push/33554432                 130394677 ns    130136224 ns           11
BM_vector_random_push/33554432                 130400021 ns    130138443 ns           11
BM_vector_random_push/33554432                 130426980 ns    130164470 ns           11
BM_vector_random_push/33554432_mean            130399980 ns    130126761 ns           25
BM_vector_random_push/33554432_median          130394677 ns    130131830 ns           25
BM_vector_random_push/33554432_stddev              87485 ns        50290 ns           25
BM_vector_random_push/33554432_cv                   0.07 %          0.04 %            25
BM_vector_random_push/4194304                   17762598 ns     17725545 ns           40
BM_vector_random_push/4194304                   17777205 ns     17736928 ns           40
BM_vector_random_push/4194304                   17773839 ns     17736873 ns           40
BM_vector_random_push/4194304                   17766125 ns     17728795 ns           40
BM_vector_random_push/4194304                   17762459 ns     17724231 ns           40
BM_vector_random_push/4194304                   17778818 ns     17740862 ns           40
BM_vector_random_push/4194304                   17757692 ns     17719865 ns           40
BM_vector_random_push/4194304                   17769883 ns     17732026 ns           40
BM_vector_random_push/4194304                   17763763 ns     17726298 ns           40
BM_vector_random_push/4194304                   17767608 ns     17731567 ns           40
BM_vector_random_push/4194304                   17768196 ns     17729858 ns           40
BM_vector_random_push/4194304                   17764798 ns     17726983 ns           40
BM_vector_random_push/4194304                   17753330 ns     17715107 ns           40
BM_vector_random_push/4194304                   17764201 ns     17726810 ns           40
BM_vector_random_push/4194304                   17770514 ns     17733038 ns           40
BM_vector_random_push/4194304                   17768200 ns     17729447 ns           40
BM_vector_random_push/4194304                   17765340 ns     17727480 ns           40
BM_vector_random_push/4194304                   17764263 ns     17726773 ns           40
BM_vector_random_push/4194304                   17769698 ns     17731327 ns           40
BM_vector_random_push/4194304                   17772075 ns     17733923 ns           40
BM_vector_random_push/4194304                   17770810 ns     17727695 ns           40
BM_vector_random_push/4194304                   17768514 ns     17731076 ns           40
BM_vector_random_push/4194304                   17771516 ns     17733825 ns           40
BM_vector_random_push/4194304                   17769288 ns     17730681 ns           40
BM_vector_random_push/4194304                   17769270 ns     17729976 ns           40
BM_vector_random_push/4194304_mean              17767600 ns     17729480 ns           25
BM_vector_random_push/4194304_median            17768200 ns     17729858 ns           25
BM_vector_random_push/4194304_stddev                5529 ns         5362 ns           25
BM_vector_random_push/4194304_cv                    0.03 %          0.03 %            25
BM_stack_random_push/2097152                    21154711 ns     21112617 ns           31
BM_stack_random_push/2097152                    21246089 ns     21212725 ns           31
BM_stack_random_push/2097152                    21181334 ns     21146483 ns           31
BM_stack_random_push/2097152                    21251472 ns     21216580 ns           31
BM_stack_random_push/2097152                    21250885 ns     21216248 ns           31
BM_stack_random_push/2097152                    21252228 ns     21217203 ns           31
BM_stack_random_push/2097152                    21283716 ns     21248413 ns           31
BM_stack_random_push/2097152                    21168383 ns     21133427 ns           31
BM_stack_random_push/2097152                    21172489 ns     21136899 ns           31
BM_stack_random_push/2097152                    21274291 ns     21240405 ns           31
BM_stack_random_push/2097152                    21210641 ns     21172754 ns           31
BM_stack_random_push/2097152                    21234713 ns     21199318 ns           31
BM_stack_random_push/2097152                    21255929 ns     21222681 ns           31
BM_stack_random_push/2097152                    21224850 ns     21189566 ns           31
BM_stack_random_push/2097152                    21191323 ns     21156210 ns           31
BM_stack_random_push/2097152                    21232258 ns     21197388 ns           31
BM_stack_random_push/2097152                    21264882 ns     21230522 ns           31
BM_stack_random_push/2097152                    21288898 ns     21254244 ns           31
BM_stack_random_push/2097152                    21208838 ns     21164553 ns           31
BM_stack_random_push/2097152                    21644968 ns     21609853 ns           31
BM_stack_random_push/2097152                    21191242 ns     21157009 ns           31
BM_stack_random_push/2097152                    21205871 ns     21171589 ns           31
BM_stack_random_push/2097152                    21202976 ns     21167552 ns           31
BM_stack_random_push/2097152                    21214991 ns     21159840 ns           31
BM_stack_random_push/2097152                    21245412 ns     21210403 ns           31
BM_stack_random_push/2097152_mean               21242136 ns     21205779 ns           25
BM_stack_random_push/2097152_median             21232258 ns     21197388 ns           25
BM_stack_random_push/2097152_stddev                91552 ns        92395 ns           25
BM_stack_random_push/2097152_cv                     0.43 %          0.44 %            25
BM_stack_random_push/33554432                  320636316 ns    320080409 ns            2
BM_stack_random_push/33554432                  312659415 ns    312152534 ns            2
BM_stack_random_push/33554432                  312305661 ns    311812180 ns            2
BM_stack_random_push/33554432                  313006747 ns    312515428 ns            2
BM_stack_random_push/33554432                  312598417 ns    312089875 ns            2
BM_stack_random_push/33554432                  312372232 ns    311875963 ns            2
BM_stack_random_push/33554432                  312370446 ns    311879948 ns            2
BM_stack_random_push/33554432                  311561414 ns    311018491 ns            2
BM_stack_random_push/33554432                  311782505 ns    311288514 ns            2
BM_stack_random_push/33554432                  312058976 ns    311521717 ns            2
BM_stack_random_push/33554432                  311527579 ns    311013605 ns            2
BM_stack_random_push/33554432                  312787297 ns    312303919 ns            2
BM_stack_random_push/33554432                  312015521 ns    311508518 ns            2
BM_stack_random_push/33554432                  311972929 ns    311479968 ns            2
BM_stack_random_push/33554432                  312855751 ns    312387540 ns            2
BM_stack_random_push/33554432                  312671901 ns    312178522 ns            2
BM_stack_random_push/33554432                  312222259 ns    311627453 ns            2
BM_stack_random_push/33554432                  312570287 ns    312086956 ns            2
BM_stack_random_push/33554432                  312592912 ns    312107416 ns            2
BM_stack_random_push/33554432                  312485939 ns    311984708 ns            2
BM_stack_random_push/33554432                  312429695 ns    311932552 ns            2
BM_stack_random_push/33554432                  311631953 ns    311026418 ns            2
BM_stack_random_push/33554432                  311744722 ns    311244635 ns            2
BM_stack_random_push/33554432                  313549961 ns    313049517 ns            2
BM_stack_random_push/33554432                  312888530 ns    312403556 ns            2
BM_stack_random_push/33554432_mean             312691975 ns    312182814 ns           25
BM_stack_random_push/33554432_median           312429695 ns    311932552 ns           25
BM_stack_random_push/33554432_stddev             1727248 ns      1722677 ns           25
BM_stack_random_push/33554432_cv                    0.55 %          0.55 %            25
BM_standard_stack_random_push/1048576           13346205 ns     13308217 ns           49
BM_standard_stack_random_push/1048576           13256132 ns     13161683 ns           49
BM_standard_stack_random_push/1048576           13226218 ns     13188364 ns           49
BM_standard_stack_random_push/1048576           13211659 ns     13175082 ns           49
BM_standard_stack_random_push/1048576           13207986 ns     13171474 ns           49
BM_standard_stack_random_push/1048576           13248473 ns     13210558 ns           49
BM_standard_stack_random_push/1048576           13196249 ns     13158429 ns           49
BM_standard_stack_random_push/1048576           13214500 ns     13177506 ns           49
BM_standard_stack_random_push/1048576           13252862 ns     13216205 ns           49
BM_standard_stack_random_push/1048576           13188469 ns     13150679 ns           49
BM_standard_stack_random_push/1048576           13169542 ns     13133492 ns           49
BM_standard_stack_random_push/1048576           13235961 ns     13197792 ns           49
BM_standard_stack_random_push/1048576           13213572 ns     13174493 ns           49
BM_standard_stack_random_push/1048576           13203769 ns     13165733 ns           49
BM_standard_stack_random_push/1048576           13211465 ns     13173440 ns           49
BM_standard_stack_random_push/1048576           13242109 ns     13204893 ns           49
BM_standard_stack_random_push/1048576           13266340 ns     13216451 ns           49
BM_standard_stack_random_push/1048576           13224551 ns     13186698 ns           49
BM_standard_stack_random_push/1048576           13184044 ns     13136434 ns           49
BM_standard_stack_random_push/1048576           13229097 ns     13189761 ns           49
BM_standard_stack_random_push/1048576           13201511 ns     13163074 ns           49
BM_standard_stack_random_push/1048576           13239711 ns     13200055 ns           49
BM_standard_stack_random_push/1048576           13237588 ns     13200029 ns           49
BM_standard_stack_random_push/1048576           13203352 ns     13165360 ns           49
